parameters	expectation	median	variance	variance_cdf	post_NMAE_mean	quantile_0_025	quantile_0_975	minPrior	medianPrior	maxPrior
N1	1.219688135	1.21846852631579	0.00236851296669843	0.0662410878284218	0.0273722926937396	0.785377948717949	1.74897087878788	0.35826	1.307825	2.28551
N2	3.54671312616667	3.58526550185874	0.0693231810232428	0.629410758103956	0.0527952237748541	1.8033325	4.84299532467533	0.77392	3.391345	5.90304
N3	0.954417554666667	0.901048193548387	0.00252103116878875	0.056713575886087	0.0341167709923825	0.609340967741935	1.54582792899408	0.35063	1.153685	2.0471
N4	2.317588381	2.3647739021164	0.0274609160416645	0.406540732604642	0.049287400153933	1.06495508196721	3.3086352079566	0.70093	2.526085	4.48786
Na_34	3.47776498316667	3.48848714285714	1.20582701643084	1.26287620687404	0.327414217686208	1.48836190641248	5.54909027777778	0.99908	3.6645	6.28503
Na_24	3.67288754783333	3.63940628571429	1.1724136265189	1.22014270146984	0.308323103259753	1.60334011741683	5.60669705882353	0.93426	3.771025	6.62248
Na	2.6947928825	2.72171284210526	0.046245480380423	0.10882433730023	0.0680491766989097	1.8435653718091	3.33062342857143	0.99033	3.29499	5.51839
shape_N_a	2.99332110066667	2.97788166666667	0.132328644298036	0.399416397982052	0.103918867308713	1.83674206073753	4.22904751992032	0.8345	3.46365	6.24104
shape_N_b	13.2396529555	13.3225454545455	10.3041975790713	10.0661619285246	0.221301928401206	7.241890625	19.1624666917293	2.99376	12.267225	21.2628
Tsplit_34	0.419147916666667	0.413485764705882	0.00345534977796677	0.00868004410374639	0.129713527830823	0.277210966666667	0.636	0.25453	0.91154	1.55046
Tsplit_24	0.467457455833333	0.448126447680325	0.00328856576860205	0.0118880607317922	0.117328524620257	0.27887	0.7097865	0.27887	1.01375	1.7154
Tsplit	0.459130508666667	0.433774821175995	0.00329178554288417	0.0116942669563479	0.120152797944344	0.31324	0.737448181818182	0.31324	1.1782	2.04002
Tsc_23	0	0	0	0	NA	0	0	0	0	0
Tsc_24	0	0	0	0	NA	0	0	0	0	0
Tsc_14	0	0	0	0	NA	0	0	0	0	0
Tsc_12	0	0	0	0	NA	0	0	0	0	0
Tsc_13	0	0	0	0	NA	0	0	0	0	0
Tsc_34	0	0	0	0	NA	0	0	0	0	0
M13	0	0	0	0	NA	0	0	0	0	0
shape_M13_a	0	0	0	0	NA	0	0	0	0	0
shape_M13_b	0	0	0	0	NA	0	0	0	0	0
M31	0	0	0	0	NA	0	0	0	0	0
shape_M31_a	0	0	0	0	NA	0	0	0	0	0
shape_M31_b	0	0	0	0	NA	0	0	0	0	0
M24	0	0	0	0	NA	0	0	0	0	0
shape_M24_a	0	0	0	0	NA	0	0	0	0	0
shape_M24_b	0	0	0	0	NA	0	0	0	0	0
M42	0	0	0	0	NA	0	0	0	0	0
shape_M42_a	0	0	0	0	NA	0	0	0	0	0
shape_M42_b	0	0	0	0	NA	0	0	0	0	0
M12	0	0	0	0	NA	0	0	0	0	0
shape_M12_a	0	0	0	0	NA	0	0	0	0	0
shape_M12_b	0	0	0	0	NA	0	0	0	0	0
M21	0	0	0	0	NA	0	0	0	0	0
shape_M21_a	0	0	0	0	NA	0	0	0	0	0
shape_M21_b	0	0	0	0	NA	0	0	0	0	0
M23	0	0	0	0	NA	0	0	0	0	0
shape_M23_a	0	0	0	0	NA	0	0	0	0	0
shape_M23_b	0	0	0	0	NA	0	0	0	0	0
M32	0	0	0	0	NA	0	0	0	0	0
shape_M32_a	0	0	0	0	NA	0	0	0	0	0
shape_M32_b	0	0	0	0	NA	0	0	0	0	0
M14	0	0	0	0	NA	0	0	0	0	0
shape_M14_a	0	0	0	0	NA	0	0	0	0	0
shape_M14_b	0	0	0	0	NA	0	0	0	0	0
M41	0	0	0	0	NA	0	0	0	0	0
shape_M41_a	0	0	0	0	NA	0	0	0	0	0
shape_M41_b	0	0	0	0	NA	0	0	0	0	0
M34	0	0	0	0	NA	0	0	0	0	0
shape_M34_a	0	0	0	0	NA	0	0	0	0	0
shape_M34_b	0	0	0	0	NA	0	0	0	0	0
M43	0	0	0	0	NA	0	0	0	0	0
shape_M43_a	0	0	0	0	NA	0	0	0	0	0
shape_M43_b	0	0	0	0	NA	0	0	0	0	0
